,P1Rank,P2Rank,P1Pts,P2Pts,Surface,AP1Surface,AP1Rank,AP1OppRank,BP1Surface,BP1Rank,BP1OppRank,CP1Surface,CP1Rank,CP1OppRank,AP2Surface,AP2Rank,AP2OppRank,BP2Surface,BP2Rank,BP2OppRank,CP2Surface,CP2Rank,CP2OppRank,AP1S1P,AP1S2P,AP1S1O,AP1S2O,BP1S1P,BP1S2P,BP1S1O,BP1S2O,CP1S1P,CP1S2P,CP1S1O,CP1S2O,AP2S1P,AP2S2P,AP2S1O,AP2S2O,BP2S1P,BP2S2P,BP2S1O,BP2S2O,CP2S1P,CP2S2P,CP2S1O,CP2S2O
1692,50,13,943,2525,2,2,50,127,2,53,48,2,86,48,2,13,221,2,29,13,2,13,47,6,6,4,2,1,4,6,6,4,5,6,7,6,6,1,3,6,6,2,7,6,6,1,2
1739,127,50,448,943,2,2,118,128,2,41,135,2,135,204,2,53,48,2,86,48,1,32,46,3,4,6,6,1,2,6,6,7,3,6,6,1,4,6,6,4,5,6,7,6,7,7,5
1786,53,48,890,958,2,2,49,54,2,54,65,1,58,49,2,86,48,1,32,46,1,46,250,7,1,5,6,6,6,4,4,3,1,6,6,4,5,6,7,6,7,7,5,6,6,1,2
1833,48,86,958,626,2,1,32,46,1,46,250,1,34,48,2,86,66,3,42,87,3,87,93,6,7,7,5,6,6,1,2,5,3,7,6,6,6,2,2,3,6,6,7,6,3,2,6
1880,32,46,1249,933,1,1,32,923,1,89,33,1,33,348,1,46,250,1,34,48,1,48,63,6,6,4,3,6,6,7,3,4,7,6,6,6,6,1,2,5,3,7,6,6,4,3,6
1927,70,80,691,637,1,1,114,67,1,46,89,1,89,88,1,95,66,1,93,65,3,216,55,6,6,7,3,4,4,6,6,6,6,3,2,6,7,7,6,4,3,6,6,2,3,6,6
1974,66,95,702,559,1,1,93,65,3,216,55,3,45,53,1,46,100,1,100,29,1,100,337,4,3,6,6,2,3,6,6,3,1,6,6,5,6,7,3,6,6,4,3,7,7,6,5
2021,93,65,560,702,1,3,1,97,3,97,62,3,19,95,3,216,55,3,45,53,1,17,61,3,2,6,6,3,7,6,6,4,6,6,1,2,3,6,6,3,1,6,6,6,1,7,6
2068,83,15,634,2490,2,2,83,49,2,19,93,2,93,58,2,25,15,2,15,34,2,15,5,6,6,4,4,4,4,6,6,6,6,4,2,1,4,6,6,7,7,6,5,7,6,6,2
2115,83,49,634,971,2,2,19,93,2,93,58,2,17,93,2,28,49,2,49,38,2,114,50,4,4,6,6,6,6,4,2,6,2,7,6,6,1,4,6,4,6,6,2,6,4,7,6
2162,19,93,2225,575,2,2,19,60,2,19,8,2,19,43,2,93,58,2,17,93,2,93,96,6,4,1,6,6,6,4,2,6,6,7,4,6,6,4,2,6,2,7,6,6,6,1,1
2209,107,169,520,310,2,2,107,23,2,107,229,3,1,135,2,169,77,2,169,70,2,29,177,4,7,6,5,6,6,3,4,1,4,6,6,3,7,6,5,6,7,3,6,3,0,6,6
2256,18,45,2310,1041,2,2,30,15,2,454,14,2,14,42,2,22,43,2,16,44,2,44,91,6,6,3,7,6,6,3,7,4,6,6,3,4,7,6,5,5,2,7,6,6,7,3,5
2303,30,15,1370,2390,2,2,143,31,2,31,19,2,9,32,2,454,14,2,14,42,2,14,168,3,6,6,7,7,7,5,5,4,5,6,7,6,6,3,7,4,6,6,3,6,6,3,1
2350,454,14,85,2480,2,2,454,127,2,454,115,2,454,67,2,14,42,2,14,168,3,5,15,7,6,6,2,4,6,6,3,7,7,6,6,4,6,6,3,6,6,3,1,6,6,7,7
2397,42,14,1006,2480,2,2,42,117,2,42,167,3,185,41,2,14,168,3,5,15,3,15,4,6,6,1,1,6,6,3,3,6,5,7,7,6,6,3,1,6,6,7,7,7,2,6,0
2444,168,14,326,2480,2,2,168,142,3,142,171,3,171,173,3,5,15,3,15,4,3,15,8,6,6,0,1,6,6,7,3,6,6,1,2,6,6,7,7,7,2,6,0,6,6,3,7
2491,5,15,5265,2570,3,3,5,7,3,5,11,3,5,30,3,15,4,3,15,8,3,15,39,6,6,4,2,6,6,4,2,7,6,6,4,7,2,6,0,6,6,3,7,6,6,3,4
2538,4,15,6055,2570,3,3,4,51,3,4,589,3,4,136,3,15,8,3,15,39,3,15,41,6,7,2,6,6,6,4,1,6,6,2,2,6,6,3,7,6,6,3,4,6,6,4,3
2585,8,15,3895,2570,3,3,8,67,3,8,36,3,8,73,3,15,39,3,15,41,3,15,71,7,6,5,4,5,6,7,4,6,6,4,4,6,6,3,4,6,6,4,3,6,3,3,6
2632,200,45,265,960,2,2,200,22,2,200,132,2,47,474,2,45,7,2,45,73,3,28,42,6,4,3,6,7,2,5,0,3,4,6,6,6,6,3,7,6,6,4,1,7,6,5,7
2679,200,22,265,1915,2,2,200,132,2,47,474,2,474,227,1,533,13,3,51,14,3,14,50,7,2,5,0,3,4,6,6,6,6,1,1,6,6,7,4,6,6,7,4,7,6,6,4
2726,82,113,624,490,1,1,82,192,1,149,82,3,43,72,1,113,70,1,46,93,1,93,65,6,6,3,2,3,2,6,6,7,4,5,6,6,7,3,6,2,3,6,6,6,6,4,3
2773,26,11,1720,2650,2,2,26,27,2,17,26,2,26,122,2,11,64,2,67,11,2,25,11,6,2,1,6,3,5,6,7,6,7,3,5,6,7,2,6,3,3,6,6,5,5,7,7
2820,64,11,792,2650,2,2,51,64,2,113,72,2,72,94,2,67,11,2,25,11,2,73,10,6,5,3,7,7,4,5,6,6,7,3,6,3,3,6,6,5,5,7,7,0,4,6,6
2867,11,67,2855,784,2,2,25,11,2,73,10,2,32,19,2,67,95,2,24,64,2,44,64,5,5,7,7,0,4,6,6,6,5,4,7,6,2,4,6,4,2,6,6,1,2,6,6
2914,25,11,1755,2855,2,2,25,63,2,62,25,2,84,25,2,73,10,2,32,19,2,19,33,3,6,6,3,2,6,6,2,2,3,6,6,0,4,6,6,6,5,4,7,6,6,4,4
2961,10,73,2855,691,2,2,32,19,2,19,33,2,19,69,2,4,76,2,76,224,2,72,66,6,5,4,7,6,6,4,4,7,7,6,6,6,6,4,7,7,7,5,6,1,2,6,6
3008,32,19,1360,2225,2,2,32,21,2,32,40,2,32,61,2,19,33,2,19,69,2,19,115,7,6,6,7,6,6,4,3,6,6,4,3,6,6,4,4,7,7,6,6,6,6,3,4
3055,19,33,2225,1280,2,2,19,69,2,19,115,2,19,225,2,33,20,2,33,7,2,33,67,7,7,6,6,6,6,3,4,6,6,2,4,7,7,6,5,4,7,6,5,6,6,2,4
3102,19,69,2225,721,2,2,19,115,2,19,225,2,19,308,2,69,42,2,69,12,2,69,54,6,6,3,4,6,6,2,4,6,6,3,2,3,6,6,3,6,6,4,4,7,6,5,1
3149,115,19,491,2225,2,2,115,24,2,115,117,2,10,111,2,19,225,2,19,308,2,107,16,4,6,6,4,6,2,3,6,6,6,7,7,6,6,2,4,6,6,3,2,6,7,7,6
3196,19,225,2225,229,2,2,19,308,2,107,16,2,31,17,2,225,645,3,10,221,3,16,236,6,6,3,2,6,7,7,6,4,4,6,6,7,6,6,1,3,2,6,6,3,2,6,6
3243,84,139,640,399,2,2,233,83,2,61,86,2,86,131,2,86,131,2,86,132,2,255,91,6,2,7,6,6,4,7,6,7,6,6,4,6,4,7,6,3,2,6,6,4,7,6,6
3290,41,57,1155,877,2,2,90,40,2,48,39,2,54,38,2,16,54,2,54,103,2,31,60,6,6,4,7,1,4,6,6,6,7,7,5,3,2,6,6,6,6,3,2,6,4,3,6
3337,16,54,2470,897,2,2,58,15,2,15,29,2,52,16,2,54,103,2,31,60,2,60,13,6,6,7,7,6,6,3,1,3,6,6,1,6,6,3,2,6,4,3,6,6,6,4,3
3384,54,103,897,531,2,2,31,60,2,60,13,2,15,47,2,115,117,2,45,122,2,122,50,6,4,3,6,6,6,4,3,3,4,6,6,3,6,6,2,2,1,6,6,6,3,3,6
3431,60,31,860,1410,2,2,60,13,2,15,47,2,47,58,2,31,44,2,11,30,2,30,63,6,6,4,3,3,4,6,6,3,7,6,6,6,7,7,5,5,2,7,6,6,7,0,6
3478,60,13,860,2525,2,2,15,47,2,47,58,2,67,49,2,8,13,2,13,50,2,13,221,3,4,6,6,3,7,6,6,4,2,6,6,6,6,7,4,6,4,0,0,6,6,1,3
3525,15,47,2425,992,2,2,15,65,2,62,14,2,14,70,2,47,58,2,67,49,2,49,107,6,6,1,3,5,2,7,6,2,7,6,6,3,7,6,6,4,2,6,6,6,1,4,1
3572,58,47,823,992,2,2,67,58,2,58,42,2,58,268,2,67,49,2,49,107,2,49,54,5,3,7,6,3,7,6,5,6,6,2,1,4,2,6,6,6,1,4,1,5,6,7,1
3619,67,49,725,955,2,2,67,58,2,67,39,2,67,85,2,49,54,2,34,49,2,42,56,7,6,5,3,6,1,4,6,6,6,4,4,5,6,7,1,6,1,7,6,3,3,6,6
3666,49,107,955,525,2,2,49,54,2,34,49,2,42,56,2,107,16,2,107,64,3,122,81,5,6,7,1,6,1,7,6,3,3,6,6,7,6,6,7,6,6,3,2,3,6,6,7
3713,49,54,955,888,2,2,34,49,2,42,56,2,56,13,2,54,65,1,58,49,1,74,34,6,1,7,6,3,3,6,6,7,6,5,3,6,6,4,4,3,1,6,6,6,6,4,2
3760,49,34,951,1250,2,2,42,56,2,56,13,2,56,28,2,56,28,2,87,28,2,28,154,3,3,6,6,7,6,5,3,6,4,1,6,1,6,6,4,7,4,6,6,6,6,4,4
3807,42,56,1031,861,2,2,42,10,2,42,48,2,14,42,2,56,13,2,56,28,2,41,56,6,6,4,4,6,6,3,1,6,3,4,6,7,6,5,3,6,4,1,6,3,1,6,6
3854,13,56,2560,861,2,2,13,46,1,50,13,1,13,132,2,56,28,2,41,56,2,291,53,4,6,6,1,5,1,7,6,2,7,6,6,6,4,1,6,3,1,6,6,6,2,4,6
3901,56,28,861,1390,2,2,41,56,2,291,53,1,9,67,2,87,28,2,28,154,1,170,27,3,1,6,6,6,2,4,6,5,4,7,6,7,4,6,6,6,6,4,4,6,6,7,3
3948,56,41,861,1013,2,2,291,53,1,9,67,1,67,80,2,42,45,2,45,19,2,45,108,6,2,4,6,5,4,7,6,6,7,1,5,7,3,6,6,6,6,4,1,2,6,6,4
3995,83,5,634,4185,2,2,83,10,2,83,15,2,83,49,2,5,23,2,5,51,2,19,4,6,6,3,3,2,7,6,6,6,6,4,4,7,6,6,2,6,6,4,3,4,4,6,6
4042,23,5,1935,4185,2,2,23,88,2,19,21,2,21,46,2,5,51,2,19,4,2,4,100,6,6,4,1,2,6,6,2,6,7,3,6,6,6,4,3,4,4,6,6,7,5,6,7
4089,5,51,4185,931,2,2,19,4,2,4,100,2,4,54,2,51,48,2,4,54,2,54,94,4,4,6,6,7,5,6,7,6,3,3,6,6,6,3,4,3,6,6,3,6,6,7,1
4136,86,95,611,544,2,2,86,22,2,86,132,2,12,87,2,95,43,2,95,84,2,45,108,7,7,6,6,6,6,3,2,3,3,6,6,6,7,4,6,3,7,6,6,6,4,2,6
4183,86,22,611,2030,2,2,86,132,2,12,87,2,19,90,2,33,20,2,20,103,2,20,51,6,6,3,2,3,3,6,6,6,6,7,7,6,5,7,7,2,6,6,3,7,6,5,4
4230,86,132,611,435,2,2,12,87,2,19,90,2,90,313,2,255,91,1,34,104,1,104,533,3,3,6,6,6,6,7,7,6,7,4,6,4,7,6,6,2,6,6,4,6,6,7,2
4277,87,12,618,2690,2,2,19,90,2,90,313,1,412,85,2,44,12,2,20,12,3,28,10,6,6,7,7,6,7,4,6,4,6,6,7,4,6,6,7,1,6,6,3,2,6,6,3
4324,90,19,604,2200,2,2,90,313,1,412,85,3,140,85,2,45,19,2,19,74,3,216,18,6,7,4,6,4,6,6,7,6,6,7,2,4,1,6,6,6,6,4,3,3,4,6,6
4371,94,54,571,886,2,2,93,96,2,96,36,2,12,107,2,72,56,2,72,55,2,54,56,1,1,6,6,6,7,2,6,6,7,7,5,3,2,6,6,4,6,6,7,6,2,3,6
4418,56,72,886,710,2,2,72,55,2,54,56,2,32,61,2,53,77,2,77,26,2,77,143,4,6,6,7,6,2,3,6,4,3,6,6,3,6,6,4,6,5,3,7,6,7,0,6
4465,72,55,712,876,2,2,47,71,2,71,80,2,14,72,2,54,56,2,32,61,2,61,6,6,6,7,4,7,6,6,3,6,6,3,7,6,2,3,6,4,3,6,6,3,7,6,5
4512,54,56,898,876,2,2,64,49,2,15,56,2,56,62,2,32,61,2,61,6,2,61,55,6,3,3,6,2,4,6,6,6,7,4,6,4,3,6,6,3,7,6,5,7,7,6,6
4559,32,61,1360,796,2,2,32,255,2,32,534,2,71,27,2,61,6,2,61,55,2,56,62,6,7,3,5,6,6,3,3,4,6,6,7,3,7,6,5,7,7,6,6,4,6,6,7
4606,61,6,796,4470,2,2,61,55,2,56,62,2,62,14,2,6,168,2,87,7,2,8,3,7,7,6,6,4,6,6,7,7,6,5,2,7,7,6,5,6,3,4,6,6,6,3,4
4653,55,61,885,796,2,2,82,55,2,44,52,1,47,48,2,56,62,2,62,14,2,62,57,2,6,6,7,3,6,6,3,3,3,6,6,4,6,6,7,7,6,5,2,4,6,6,4
4700,56,62,883,751,2,2,56,86,2,56,31,2,56,83,2,62,14,2,62,57,2,65,50,6,6,3,7,7,7,6,5,7,7,6,6,7,6,5,2,4,6,6,4,3,6,6,7
4747,14,62,2425,751,2,2,14,70,2,11,19,2,19,60,2,62,57,2,65,50,2,2,55,2,7,6,6,6,6,7,7,7,7,6,5,4,6,6,4,3,6,6,7,1,2,6,6
4794,62,57,751,830,2,2,65,50,2,2,55,2,55,98,2,57,452,2,175,57,2,41,61,3,6,6,7,1,2,6,6,6,6,2,4,6,6,4,2,4,6,6,7,3,7,6,5
4841,50,65,921,739,2,2,2,55,2,55,98,3,41,45,2,85,63,1,157,63,1,33,62,1,2,6,6,6,6,2,4,6,4,7,6,6,4,7,6,5,0,7,3,2,6,6,3
4888,55,2,876,7465,2,2,55,98,3,41,45,3,62,42,3,26,2,3,2,34,3,2,43,6,6,2,4,6,4,7,6,5,4,7,6,3,4,6,6,6,6,1,4,6,6,4,2
4935,55,98,876,560,2,3,41,45,3,62,42,1,26,40,1,62,99,1,132,85,1,95,76,6,4,7,6,5,4,7,6,2,6,6,7,7,5,6,7,6,6,4,7,3,5,6,7
4982,45,41,966,993,3,3,62,42,1,26,40,1,40,156,3,30,41,3,11,41,1,52,42,5,4,7,6,2,6,6,7,7,6,6,3,4,6,6,7,3,1,6,6,4,0,6,6
5029,62,42,766,966,3,3,10,62,3,10,62,3,62,88,1,26,40,1,40,156,1,71,40,2,2,6,6,2,3,6,6,6,6,4,1,2,6,6,7,7,6,6,3,4,7,6,5
5076,26,40,1565,1011,1,1,26,78,1,33,26,1,26,64,1,40,156,1,71,40,1,9,59,6,6,3,3,4,5,6,7,6,6,1,3,7,6,6,3,4,7,6,5,1,4,6,6
5123,51,36,908,1280,2,2,19,49,2,49,74,2,25,58,2,122,33,2,56,32,2,24,32,2,6,6,7,6,6,7,4,6,4,7,6,1,4,6,6,7,4,6,6,6,4,7,6
5170,122,33,466,1325,2,2,16,131,2,131,40,2,5,115,2,56,32,2,24,32,2,56,31,6,6,7,7,7,6,5,3,3,2,6,6,7,4,6,6,6,4,7,6,5,6,7,7
5217,32,56,1325,883,2,2,24,32,2,56,31,2,56,31,2,20,56,2,78,58,2,58,46,6,4,7,6,5,6,7,7,6,5,7,7,3,6,6,0,6,5,2,7,6,1,0,6
5264,32,24,1325,1820,2,2,56,31,2,56,31,1,157,27,2,1,28,2,28,3,2,28,8,5,6,7,7,6,5,7,7,3,6,6,2,6,0,4,6,7,3,5,6,1,2,6,6
5311,31,56,1360,855,2,2,56,31,1,157,27,1,71,26,2,15,67,2,67,45,2,67,49,6,5,7,7,3,6,6,2,6,5,3,7,4,4,6,6,1,7,6,5,6,6,4,2
5358,31,56,1380,883,2,1,157,27,1,71,26,1,100,29,2,56,83,1,80,53,1,53,248,3,6,6,2,6,5,3,7,4,3,6,6,7,7,6,6,4,6,6,7,6,7,3,6
5405,157,27,354,1425,1,1,157,63,3,12,216,3,216,18,1,71,26,1,100,29,1,37,23,7,3,5,0,4,4,6,6,6,6,3,4,6,5,3,7,4,3,6,6,2,1,6,6
5452,26,71,1425,680,1,1,100,29,1,37,23,1,23,87,1,89,88,1,88,38,1,88,16,4,3,6,6,2,1,6,6,6,6,4,4,3,2,6,6,6,6,3,3,4,7,6,6
5499,100,29,534,1425,1,1,100,337,3,214,104,2,18,123,1,37,23,1,23,87,1,23,287,7,7,6,5,6,5,4,7,3,6,6,0,2,1,6,6,6,6,4,4,6,6,3,2
5546,37,23,1085,1865,1,1,37,82,1,37,10,1,10,37,1,23,87,1,23,287,1,7,23,6,3,3,6,6,3,4,6,6,3,3,6,6,6,4,4,6,6,3,2,6,4,7,6
5593,23,87,1865,624,1,1,23,287,1,7,23,1,23,47,1,87,96,1,71,94,1,94,19,6,6,3,2,6,4,7,6,6,7,4,6,6,2,3,6,3,1,6,6,2,6,6,4
5640,87,95,610,564,2,1,153,88,1,174,79,3,58,83,1,87,92,3,118,92,1,21,102,3,4,6,6,3,6,6,0,3,6,6,3,6,2,7,6,6,4,4,6,5,4,7,6
5687,87,92,600,564,1,1,57,87,3,87,93,3,60,90,3,118,92,1,21,102,1,102,164,4,0,6,6,2,6,6,3,6,3,7,6,6,4,4,6,5,4,7,6,6,6,4,4
5734,118,92,465,609,3,1,18,85,1,85,113,1,9,88,1,21,102,1,102,164,1,28,113,3,6,6,3,6,6,2,1,4,3,6,6,5,4,7,6,6,6,4,4,7,2,5,6
5781,21,102,2045,544,1,1,21,44,1,20,21,1,21,31,1,102,164,1,28,113,1,113,133,6,6,4,2,7,1,6,6,6,6,3,3,6,6,4,4,7,2,5,6,6,6,4,4
5828,164,102,345,544,1,2,13,267,2,267,72,2,7,273,1,28,113,1,113,133,1,113,89,6,3,4,6,6,6,4,4,6,6,4,4,7,2,5,6,6,6,4,4,7,4,6,6
5875,113,28,499,1425,1,1,113,133,1,113,89,1,61,114,1,28,172,1,1,28,1,28,300,6,6,4,4,7,4,6,6,3,1,6,6,6,6,3,2,5,5,7,7,6,6,2,2
5922,113,133,499,427,1,1,113,89,1,61,114,1,59,96,1,133,36,1,59,150,1,150,30,7,4,6,6,3,1,6,6,6,3,4,6,6,6,3,4,3,2,6,6,6,6,4,1
5969,78,73,652,691,2,2,78,41,2,43,84,2,84,25,2,73,10,2,4,76,2,76,224,6,3,1,6,2,4,6,6,6,6,2,3,6,6,0,4,6,6,4,7,7,7,5,6
6016,73,10,691,2855,2,2,4,76,2,76,224,2,72,66,2,32,19,2,19,33,2,19,69,6,6,4,7,7,7,5,6,1,2,6,6,6,5,4,7,6,6,4,4,7,7,6,6
6063,76,4,681,4310,2,2,76,224,2,72,66,2,54,65,2,61,6,2,6,168,2,87,7,7,7,5,6,1,2,6,6,4,4,6,6,6,5,3,7,7,7,6,5,6,3,4,6
6110,107,181,516,307,2,2,107,123,2,19,115,2,115,24,1,104,148,1,148,37,2,22,162,6,7,1,6,3,4,6,6,4,6,6,4,2,6,6,3,6,4,2,6,2,7,6,5
6157,104,148,520,377,1,1,104,207,1,42,127,1,127,439,1,148,37,2,22,162,2,162,91,6,6,7,3,6,6,7,7,6,6,4,3,6,4,2,6,2,7,6,5,7,7,6,6
6204,37,148,1095,377,1,3,1,46,3,46,141,3,46,70,2,22,162,2,162,91,2,162,34,6,4,7,6,6,7,2,6,7,6,6,1,2,7,6,5,7,7,6,6,6,6,4,3
6251,2,19,8505,2225,2,2,2,10,2,2,28,2,2,40,2,19,4,2,19,21,2,19,93,6,6,1,2,4,6,6,1,6,6,1,3,6,6,4,4,6,2,2,6,6,6,4,4
6298,81,94,625,561,1,1,46,84,1,129,139,1,667,82,1,74,78,3,54,80,3,79,80,3,4,6,6,3,4,6,6,6,0,7,1,2,4,6,6,4,6,6,7,4,6,6,3
6345,8,6,2975,3650,2,2,8,1,2,83,10,2,10,28,2,6,4,2,14,8,2,8,30,7,6,6,7,3,3,6,6,6,2,2,6,6,5,3,7,6,7,7,5,6,6,4,4
