,P1Rank,P2Rank,P1Pts,P2Pts,Surface,AP1Surface,AP1Rank,AP1OppRank,BP1Surface,BP1Rank,BP1OppRank,CP1Surface,CP1Rank,CP1OppRank,AP2Surface,AP2Rank,AP2OppRank,BP2Surface,BP2Rank,BP2OppRank,CP2Surface,CP2Rank,CP2OppRank,AP1S1P,AP1S2P,AP1S1O,AP1S2O,BP1S1P,BP1S2P,BP1S1O,BP1S2O,CP1S1P,CP1S2P,CP1S1O,CP1S2O,AP2S1P,AP2S2P,AP2S1O,AP2S2O,BP2S1P,BP2S2P,BP2S1O,BP2S2O,CP2S1P,CP2S2P,CP2S1O,CP2S2O
2961,42,104,1085,545,3,3,67,42,3,42,59,3,48,44,1,136,110,1,110,93,2,47,113,3,3,6,6,6,6,2,4,5,6,7,7,6,6,4,4,6,6,4,4,4,1,6,6
3008,52,63,985,876,3,3,52,34,3,61,62,3,62,38,3,63,49,3,26,66,3,66,19,7,7,6,6,4,4,6,6,6,2,4,6,7,7,5,5,6,3,7,6,7,3,5,6
3055,49,63,997,876,3,3,24,45,3,35,46,3,46,112,3,26,66,3,66,19,1,6,62,6,3,4,6,2,4,6,6,6,6,3,4,6,3,7,6,7,3,5,6,4,3,6,6
3102,26,66,1535,876,3,3,26,340,3,72,25,1,46,26,3,66,19,1,6,62,1,62,42,6,0,4,6,4,4,6,6,6,2,7,6,7,3,5,6,4,3,6,6,2,7,6,6
3149,66,19,876,1715,3,1,6,62,1,62,42,1,32,60,3,35,19,3,19,47,1,86,20,4,3,6,6,2,7,6,6,4,2,6,6,6,6,7,7,7,6,6,4,6,6,7,7
3196,6,62,4450,882,1,1,6,116,1,10,6,1,6,43,1,62,42,1,32,60,1,39,57,1,6,6,1,2,5,6,4,7,6,5,3,2,7,6,6,4,2,6,6,2,3,6,6
3243,62,42,882,1186,1,1,32,60,1,39,57,2,100,58,1,10,42,1,3,45,1,45,37,4,2,6,6,2,3,6,6,4,6,6,7,1,2,6,6,4,2,6,6,6,6,2,1
3290,60,32,901,1415,1,1,39,57,2,100,58,2,47,56,1,100,32,1,92,32,1,100,31,2,3,6,6,4,6,6,7,4,4,6,6,2,6,6,0,3,1,6,6,3,2,6,6
3337,39,57,1251,891,1,2,5,36,2,36,46,2,36,11,2,100,58,2,47,56,2,56,22,4,4,6,6,7,4,6,6,5,7,7,6,4,6,6,7,4,4,6,6,7,7,6,6
3384,100,58,580,907,2,2,10,96,2,128,95,2,95,132,2,47,56,2,56,22,2,56,116,2,4,6,6,5,6,7,7,4,7,6,6,4,4,6,6,7,7,6,6,6,6,4,3
3431,56,47,882,1030,2,2,56,22,2,56,116,2,117,55,2,47,53,2,47,113,2,36,48,7,7,6,6,6,6,4,3,3,6,6,7,6,6,2,1,6,7,3,6,6,6,3,7
3478,56,22,882,1845,2,2,56,116,2,117,55,2,25,59,2,40,21,2,21,12,2,21,43,6,6,4,3,3,6,6,7,6,2,3,6,1,5,6,7,6,4,1,6,6,7,7,6
3525,56,116,882,501,2,2,117,55,2,25,59,2,59,7,2,82,110,2,28,100,2,100,210,3,6,6,7,6,2,3,6,1,7,6,6,6,4,7,6,5,4,7,6,6,3,7,6
3572,117,55,498,923,2,2,8,136,2,28,138,2,138,189,2,25,59,2,59,7,2,59,96,3,4,6,6,2,1,6,6,5,7,7,5,6,2,3,6,1,7,6,6,6,7,7,6
3619,107,103,493,540,2,2,107,43,2,107,68,2,30,95,2,103,15,2,103,57,2,23,104,6,6,3,2,6,6,3,4,5,6,7,2,6,7,7,6,7,6,6,7,6,6,4,7
3666,103,15,540,1962,2,2,103,57,2,23,104,2,61,104,2,36,15,2,15,214,2,11,15,7,6,6,7,6,6,4,7,4,3,6,6,4,3,6,6,6,7,3,6,5,3,7,6
3713,103,57,540,912,2,2,23,104,2,61,104,2,101,94,2,19,50,2,102,45,1,95,47,6,6,4,7,4,3,6,6,6,2,7,6,2,2,6,6,6,4,7,6,3,3,6,6
3760,104,23,540,1630,2,2,61,104,2,101,94,2,43,96,2,12,23,2,23,60,2,23,69,4,3,6,6,6,2,7,6,4,3,6,6,3,4,6,6,6,3,3,6,7,6,6,2
3807,104,61,540,872,2,2,101,94,2,43,96,3,103,96,3,21,57,1,188,54,1,19,55,6,2,7,6,4,3,6,6,6,6,4,7,3,1,6,6,2,2,6,6,6,6,7,7
3854,94,101,599,544,2,2,43,96,3,103,96,3,24,96,2,45,102,1,161,123,1,123,131,4,3,6,6,6,6,4,7,4,5,6,7,3,7,6,6,4,5,6,7,6,5,1,7
3901,43,96,1025,599,2,3,25,46,3,22,61,3,61,62,3,103,96,3,24,96,3,96,82,3,6,6,3,6,4,7,6,6,6,4,4,6,6,4,7,4,5,6,7,6,6,2,7
3948,96,103,599,554,3,3,24,96,3,96,82,1,3,102,3,72,110,3,110,176,3,110,49,4,5,6,7,6,6,2,7,1,1,6,6,4,6,6,4,6,7,4,5,6,6,4,2
3995,96,24,585,1580,3,3,96,82,1,3,102,2,93,103,3,22,26,3,26,66,3,26,340,6,6,2,7,1,1,6,6,1,6,6,4,5,1,7,6,7,6,6,3,6,0,4,6
4042,96,82,585,706,3,1,3,102,2,93,103,2,44,106,3,30,76,3,76,350,1,71,79,1,1,6,6,1,6,6,4,3,4,6,6,2,2,6,6,6,6,3,2,1,3,6,6
4089,102,3,594,5615,1,2,93,103,2,44,106,2,24,108,1,2,3,1,3,5,1,3,10,1,6,6,4,3,4,6,6,5,1,7,6,1,6,6,1,7,7,6,5,6,3,4,6
4136,93,103,627,574,2,2,71,88,2,8,86,2,18,87,2,44,106,2,24,108,2,49,117,6,2,7,6,4,3,6,6,7,3,5,6,3,4,6,6,5,1,7,6,2,6,6,7
4183,44,106,1166,548,2,2,6,45,2,45,26,2,91,46,2,24,108,2,49,117,2,117,55,2,3,6,6,6,6,7,3,5,4,7,6,5,1,7,6,2,6,6,7,6,7,3,6
4230,108,24,528,1715,2,2,49,117,2,117,55,2,8,136,2,12,25,2,25,128,2,25,63,2,6,6,7,6,7,3,6,3,4,6,6,7,5,6,7,7,2,5,6,6,7,7,5
4277,49,117,1030,498,2,2,49,39,2,10,47,2,47,139,2,117,55,2,8,136,2,28,138,6,6,7,3,4,6,6,7,7,7,6,6,6,7,3,6,3,4,6,6,2,1,6,6
4324,55,117,923,498,2,2,25,59,2,59,7,2,59,96,2,8,136,2,28,138,2,138,189,6,2,3,6,1,7,6,6,6,7,7,6,3,4,6,6,2,1,6,6,5,7,7,5
4371,86,20,680,1750,1,1,114,87,1,87,100,1,87,92,1,29,17,1,29,17,1,36,18,3,6,6,4,6,6,2,2,4,7,6,6,6,3,1,6,4,2,6,6,6,2,4,6
4418,29,17,1488,1980,1,1,3,43,1,43,22,1,43,24,1,29,17,1,36,18,2,63,13,4,1,6,6,7,6,5,7,6,6,4,4,4,2,6,6,6,2,4,6,7,2,6,6
4465,17,29,2060,1430,1,1,36,18,2,63,13,2,13,374,1,159,29,1,4,34,1,34,55,6,2,4,6,7,2,6,6,6,6,1,4,4,6,6,7,6,2,4,6,6,7,2,5
4512,36,18,1280,2140,1,2,6,33,2,33,96,2,45,26,2,63,13,2,13,374,2,26,15,2,2,6,6,7,4,6,6,7,3,6,6,7,2,6,6,6,6,1,4,4,4,6,6
4559,13,63,2275,844,2,2,13,374,2,26,15,2,15,73,2,63,26,2,63,87,2,117,64,6,6,1,4,4,4,6,6,6,6,1,4,7,4,6,6,6,7,3,6,5,3,7,6
4606,374,13,109,2275,2,2,374,130,2,102,255,2,46,179,2,26,15,2,15,73,2,47,17,6,6,2,4,5,6,7,3,7,4,5,6,4,4,6,6,6,6,1,4,3,2,6,6
4653,60,47,869,994,2,2,60,164,2,34,62,2,62,80,2,47,85,2,34,54,2,54,33,6,6,3,4,6,6,7,4,7,2,6,6,6,6,3,4,7,3,6,6,7,6,6,7
4700,60,164,869,349,2,2,34,62,2,62,80,2,72,57,2,74,177,2,71,186,3,75,169,6,6,7,4,7,2,6,6,4,5,6,7,2,2,6,6,2,2,6,6,6,3,7,6
4747,34,62,1270,864,2,2,34,126,2,5,28,2,28,51,2,62,80,2,72,57,2,23,60,7,6,6,2,6,3,4,6,6,4,4,6,7,2,6,6,4,5,6,7,3,6,6,3
4794,62,80,864,708,2,2,72,57,2,23,60,2,60,36,2,23,69,2,69,92,2,48,71,4,5,6,7,3,6,6,3,7,6,5,3,6,2,7,6,7,6,6,4,7,4,6,6
4841,57,72,909,785,2,2,23,60,2,60,36,2,60,58,2,18,77,2,46,85,2,85,19,3,6,6,3,7,6,5,3,6,6,3,3,7,5,6,7,1,4,6,6,7,6,5,7
4888,23,60,1630,899,2,2,23,69,2,3,25,2,25,20,2,60,36,2,60,58,1,53,54,7,6,6,2,2,3,6,6,2,6,6,1,7,6,5,3,6,6,3,3,5,3,7,6
4935,60,36,899,1152,2,2,60,58,1,53,54,1,54,98,1,90,35,1,81,36,1,81,69,6,6,3,3,5,3,7,6,6,6,3,7,3,3,6,6,6,0,4,6,7,0,5,6
4982,58,60,911,899,2,3,52,63,3,63,49,3,26,66,1,53,54,1,54,98,1,54,40,6,3,4,6,7,7,5,5,6,3,7,6,5,3,7,6,6,6,3,7,1,6,6,3
5029,54,53,927,969,1,1,54,98,1,54,40,1,84,17,1,53,33,1,53,84,1,81,69,6,6,3,7,1,6,6,3,7,6,6,4,6,7,7,5,7,6,6,7,5,6,7,0
5076,98,54,578,927,1,1,98,82,1,84,97,1,136,93,1,54,40,1,84,17,1,84,107,6,6,1,3,4,2,6,6,4,3,6,6,1,6,6,3,7,6,6,4,6,7,4,6
5123,40,54,1060,927,1,1,146,39,3,4,53,3,53,51,1,84,17,1,84,107,1,84,66,6,2,7,6,6,6,7,7,6,6,1,7,7,6,6,4,6,7,4,6,6,6,4,3
5170,17,84,1940,687,1,1,17,101,1,17,88,1,17,89,1,84,107,1,84,66,1,84,46,6,6,7,4,7,6,5,1,2,6,6,3,6,7,4,6,6,6,4,3,6,6,3,3
5217,107,84,529,687,1,1,107,177,1,107,14,1,107,99,1,84,66,1,84,46,1,84,97,3,6,6,4,6,3,1,6,3,6,6,3,6,6,4,3,6,6,3,3,6,6,4,2
5264,66,84,815,687,1,1,66,314,1,66,82,3,4,70,1,84,46,1,84,97,1,148,75,4,7,6,6,6,7,3,6,4,1,6,6,6,6,3,3,6,6,4,2,2,2,6,6
5311,46,84,1000,687,1,3,38,35,3,35,144,1,7,33,1,84,97,1,148,75,1,75,36,3,6,6,7,6,6,4,7,7,5,5,7,6,6,4,2,2,2,6,6,3,6,6,3
5358,97,84,598,687,1,1,136,93,3,10,98,3,98,71,1,148,75,1,75,36,3,53,81,4,3,6,6,3,3,6,6,6,4,2,6,2,2,6,6,3,6,6,3,3,6,6,7
5405,148,75,382,757,1,1,148,137,1,9,143,1,143,152,1,75,36,3,53,81,3,81,15,6,4,3,6,4,2,6,6,6,6,4,3,3,6,6,3,3,6,6,7,6,6,7,7
5452,75,36,757,1197,1,3,53,81,3,81,15,3,38,80,3,64,36,3,62,36,3,36,53,3,6,6,7,6,6,7,7,5,3,7,6,6,7,3,6,6,6,7,7,6,7,4,6
5499,53,81,950,721,3,3,53,74,3,36,53,3,33,55,3,81,15,3,38,80,3,50,81,6,7,1,6,4,6,6,7,6,4,7,6,6,6,7,7,5,3,7,6,3,5,6,7
5546,81,15,721,2110,3,3,38,80,3,50,81,1,8,96,3,53,14,1,136,14,1,70,15,5,3,7,6,3,5,6,7,3,7,6,6,5,3,7,6,7,2,6,6,6,2,7,6
5593,38,80,1155,717,3,1,155,41,1,49,42,1,14,38,3,50,81,1,8,96,1,96,160,6,6,3,3,2,4,6,6,3,4,6,6,3,5,6,7,3,7,6,6,6,3,2,6
5640,81,50,714,1000,3,1,8,96,1,96,160,1,96,156,3,110,49,1,32,50,1,49,51,3,7,6,6,6,3,2,6,3,7,6,5,4,2,6,6,0,2,6,6,3,7,6,6
5687,96,8,639,3355,1,1,96,160,1,96,156,1,3,103,1,8,39,1,8,119,1,8,75,6,3,2,6,3,7,6,5,5,2,7,6,6,2,2,6,6,6,2,4,3,7,6,6
5734,96,160,639,342,1,1,96,156,1,3,103,1,103,63,1,160,34,2,15,195,2,67,199,3,7,6,5,5,2,7,6,6,7,3,6,2,6,6,4,4,4,6,6,3,7,6,6
5781,31,84,1405,676,3,3,2,35,3,35,17,3,35,19,3,52,84,1,110,93,2,11,107,4,6,6,7,6,7,4,6,7,7,6,6,4,1,6,6,4,4,6,6,3,6,6,7
5828,84,52,677,974,3,1,110,93,2,11,107,2,107,75,1,16,53,1,44,50,1,22,51,4,4,6,6,3,6,6,7,7,6,5,3,2,3,6,6,6,4,3,6,4,0,6,6
5875,93,110,665,490,1,2,11,107,2,107,75,2,21,110,2,47,113,2,47,113,2,2,116,3,6,6,7,7,6,5,3,7,4,6,6,4,1,6,6,3,6,6,7,1,2,6,6
5922,107,11,545,2335,2,2,107,75,2,21,110,2,110,12,2,32,10,2,10,77,2,123,10,7,6,5,3,7,4,6,6,6,6,4,4,6,6,7,4,6,7,2,5,5,6,7,7
5969,107,75,545,702,2,2,21,110,2,110,12,2,110,101,2,129,93,2,129,15,2,129,82,7,4,6,6,6,6,4,4,7,6,5,3,7,6,6,7,7,6,6,4,6,4,4,6
6016,110,21,538,2095,2,2,110,12,2,110,101,2,123,119,2,21,53,2,87,11,2,85,12,6,6,4,4,7,6,5,3,6,4,7,6,6,7,4,5,3,6,6,1,6,3,2,6
6063,12,110,2455,538,2,2,23,15,2,15,34,2,15,42,2,110,101,2,123,119,2,81,118,3,4,6,6,6,6,3,7,3,6,6,3,7,6,5,3,6,4,7,6,6,3,4,6
6110,101,110,576,538,2,2,193,100,2,100,28,2,100,80,2,123,119,2,81,118,2,118,610,6,3,4,6,3,6,6,2,7,7,5,6,6,4,7,6,6,3,4,6,6,6,3,4
6157,16,154,2030,370,3,3,16,87,1,4,18,1,18,17,3,154,76,1,1,129,1,64,153,3,6,6,3,4,1,6,6,6,4,3,6,7,7,6,6,4,3,6,6,5,2,7,6
6204,154,76,370,735,3,1,1,129,1,64,153,1,153,79,1,7,75,1,75,66,1,73,71,4,3,6,6,5,2,7,6,3,7,6,5,3,6,6,3,6,6,4,3,6,5,2,7
6251,129,1,430,8770,1,1,64,153,1,153,79,1,153,207,1,2,3,1,2,18,1,2,21,5,2,7,6,3,7,6,5,6,6,3,2,6,1,1,6,7,6,6,3,4,6,6,1
6298,17,204,1950,286,3,3,90,18,3,18,156,3,21,17,3,110,176,3,176,88,2,65,188,7,3,5,6,6,6,4,4,6,7,7,6,4,5,6,7,4,7,6,6,7,6,6,4
6345,176,110,324,515,3,3,176,88,2,65,188,2,138,189,3,110,49,1,58,142,2,5,140,4,7,6,6,7,6,6,4,7,5,5,7,6,6,4,2,3,3,6,6,3,5,6,7
